mach,alpha_deg,beta_deg,altitude_km,sweep_deg,aspect_ratio,CL,CD,CM
1.1201,-2.8713,-1.6382,12.0398,48.5119,9.8927,-1.118772,0.06832,-0.018706
0.5773,12.4619,-3.7716,14.3758,52.7657,9.0756,1.228568,0.078015,-0.052817
1.7544,20.7365,-4.7147,16.7896,37.9731,10.6469,8.584891,2.63115,-0.029337
1.4627,11.6419,-0.2714,0.3625,53.2598,7.158,4.184936,0.94075,-0.038838
1.7092,17.2989,-3.7035,2.7681,38.7491,8.8028,6.808893,2.009416,-0.030121
1.6422,18.9894,-3.4006,15.9511,33.7967,7.5216,7.448291,2.794214,-0.027119
1.1968,1.9301,2.5081,8.2533,49.6871,8.5988,0.793947,0.049,-0.022457
1.6828,1.5132,7.4966,10.1626,37.2544,7.4224,0.591375,0.052278,-0.008663
0.4327,11.8855,1.6582,11.9345,36.5166,5.7261,1.063933,0.0916,-0.034393
0.594,6.6867,-6.7683,12.2232,37.1609,7.8013,0.751287,0.041361,-0.023125
0.3678,17.8364,-6.7907,16.7713,49.6375,7.9358,1.561422,0.129421,-0.058094
0.788,19.4006,7.2228,17.9451,49.118,9.7689,2.522029,0.261292,-0.048817
0.883,5.189,-3.2433,12.9628,34.1232,9.2809,1.035225,0.060936,-0.027029
0.707,2.1586,-6.5269,5.17,31.6655,8.8146,0.302766,0.018724,-0.018916
1.5431,16.2937,1.5847,15.8355,37.2175,5.237,5.749871,2.392048,-0.028346
0.8351,3.145,1.9784,0.886,40.047,9.184,0.555305,0.029504,-0.023441
0.7214,17.388,2.3761,4.1595,28.3418,7.752,2.111941,0.232728,-0.037627
1.114,7.0172,-3.7216,16.1529,47.7884,10.3116,2.926212,0.330119,-0.033225
0.5114,13.3563,-7.7582,4.6114,37.0269,10.4792,1.399728,0.087647,-0.037664
1.5033,-1.5161,7.4402,3.9717,31.6916,4.8585,-0.520627,0.046198,0.003505
0.4118,12.2203,-3.9857,2.4863,23.7387,9.8342,1.291718,0.079252,-0.035782
1.7803,7.746,2.8164,15.464,28.3596,4.745,2.714354,0.623123,-0.012065
1.4584,11.2518,3.3061,9.001,53.2248,6.8866,3.934183,0.867913,-0.030621
0.5981,0.3684,1.7601,12.1481,30.6785,8.0249,0.094857,0.017824,-0.009722
0.3083,15.1587,-2.9935,4.3032,25.9101,5.4627,1.306746,0.13695,-0.043401
1.5232,18.4327,-3.6625,13.6447,36.1235,9.351,7.567006,2.319677,-0.032582
1.3603,1.6352,1.5627,13.6801,30.7481,4.5543,0.646311,0.05942,-0.006117
1.3935,-1.5114,5.8575,5.6268,21.2306,5.5959,-0.531264,0.045332,0.001449
1.4569,-3.3854,7.1477,7.3923,31.3101,8.2752,-1.316537,0.103897,-0.008448
0.4111,12.6913,-6.3055,3.7744,39.0438,9.1435,1.230285,0.079658,-0.037063
0.8377,11.7844,-5.5227,17.5781,39.3099,10.4582,1.952597,0.152806,-0.026634
0.4738,10.2141,7.1158,11.6208,32.4796,9.0857,1.053674,0.061892,-0.029374
1.5947,2.0306,3.7846,16.8218,35.6556,8.8666,0.913454,0.067364,-0.011009
1.2349,6.1636,6.1279,5.4609,53.7931,7.0632,2.220036,0.282754,-0.030371
0.7963,11.4564,-4.7579,14.074,33.2072,4.5083,1.366607,0.174221,-0.022607
0.3953,8.9159,1.4014,13.7855,29.0379,5.281,0.79353,0.064385,-0.024663
0.7665,21.6824,3.2182,12.4498,28.5213,7.9746,2.856942,0.400431,-0.038649
0.7878,-0.4526,2.8818,17.3815,36.0218,8.8883,0.021764,0.019549,-0.011975
1.3944,14.0738,-1.4696,7.084,46.5832,7.2134,5.288152,1.475376,-0.035591
1.2563,6.5123,-7.7537,2.3529,27.2096,9.2494,2.809974,0.341401,-0.015956
1.6308,7.1332,1.3268,12.0908,44.8254,7.8921,2.785988,0.401058,-0.019207
1.0083,14.6575,-3.9504,13.1276,20.7402,4.9821,5.442227,2.244828,-0.024335
0.4794,14.0033,-0.7959,10.3511,34.6627,5.7481,1.25943,0.121007,-0.031122
1.3699,21.7727,7.3213,3.7227,47.1553,9.96,8.744248,2.895586,-0.038674
1.4412,-0.6617,-1.6154,9.0802,31.8557,9.2119,-0.194936,0.025504,-0.00967
1.1419,-1.2931,5.4368,5.6194,39.7308,10.316,-0.489668,0.02755,-0.008597
1.4565,14.8328,-4.9834,7.6944,27.1743,5.2641,5.460135,2.144293,-0.021022
1.0407,11.0381,2.7594,11.6139,45.9698,10.9364,4.619772,0.750113,-0.029483
1.0841,3.1282,7.6321,13.4139,21.8298,5.8611,1.275357,0.123942,-0.01082
0.9413,-1.9351,-6.3697,4.18,49.839,4.5766,-0.288444,0.023925,-0.007365
0.3381,-1.7729,-7.8669,7.2959,26.9369,10.9832,-0.159865,0.015919,-0.01962
0.4618,19.249,-1.0627,4.8449,50.6039,6.327,1.67373,0.184363,-0.058532
0.3471,0.9886,-6.518,3.5754,32.3385,8.8421,0.149016,0.020354,-0.019386
1.2546,4.4077,3.9741,14.101,45.2939,5.6484,1.522456,0.175395,-0.011062
0.7715,1.8931,6.6328,16.3665,31.1729,8.2715,0.319757,0.023031,-0.017493
1.0629,5.2299,-1.0557,6.6642,51.7069,10.3762,2.144866,0.184134,-0.029356
1.6613,-2.195,-3.8606,13.523,24.4323,6.5812,-0.771999,0.068518,0.007794
0.6739,9.4956,-1.0495,16.1459,26.2482,8.8567,1.19711,0.078029,-0.025065
0.9156,-2.2421,3.5752,15.2302,37.2561,5.7214,-0.323161,0.024414,-0.011212
1.4333,16.8093,-7.8551,3.2906,22.8678,8.5612,7.013651,2.177918,-0.023496
0.6432,2.0765,1.4313,17.2133,26.8593,6.6869,0.301868,0.026343,-0.013807
0.4155,10.0403,1.8127,6.7802,53.0318,5.8729,0.804956,0.055895,-0.039373
0.7346,18.8821,2.203,6.1063,54.1771,6.5357,2.045295,0.256146,-0.047812
0.5418,12.9228,-4.1276,1.1238,33.1691,5.6625,1.18265,0.106841,-0.033455
1.6945,9.8569,3.4248,8.7511,52.315,10.3625,3.882423,0.581816,-0.025885
1.5122,4.4327,-6.5377,1.9622,39.0689,7.0817,1.738461,0.186093,-0.013511
1.2501,4.658,-4.8117,4.4737,29.441,6.0943,1.856327,0.230031,-0.011177
1.6072,13.4067,6.0395,5.705,44.584,7.4147,5.020653,1.304957,-0.026909
1.5055,21.8476,3.8196,14.5589,43.0616,6.5835,7.957771,3.632935,-0.03953
0.5799,13.2078,-7.7801,15.7588,54.6194,9.3387,1.318695,0.088303,-0.04393
1.6388,10.5024,-4.026,5.4444,29.2767,10.8129,4.517868,0.739303,-0.010387
1.109,14.9969,-4.5695,15.4566,43.5221,7.3472,5.816057,1.743949,-0.042194
1.5112,8.0953,-3.6671,15.4302,21.8208,10.0967,3.473242,0.478019,-0.011648
1.6441,-2.4363,-4.039,13.7637,23.9776,8.1781,-0.876758,0.067031,0.001007
0.777,10.6197,-6.9996,2.6405,20.1371,5.522,1.439661,0.156653,-0.025125
0.4651,20.8983,-0.657,12.4258,54.9811,8.989,1.865345,0.161519,-0.058569
0.6419,0.5579,3.7237,17.0104,48.0796,7.8373,0.07097,0.01619,-0.020725
0.9407,13.9401,1.7077,12.2857,47.5353,8.7289,3.278659,0.478113,-0.038854
1.527,1.2243,2.7659,5.9691,37.8404,10.283,0.569327,0.041522,-0.015435
1.5911,9.9315,-6.7016,9.0104,30.5023,7.3628,3.962619,0.830122,-0.020974
0.3104,-1.4864,7.2239,11.6231,25.2942,10.3577,-0.084955,0.01839,-0.008911
1.0661,7.7096,5.4159,9.1903,29.9636,9.3793,3.363625,0.470031,-0.029354
0.9261,15.6602,4.8814,2.1592,33.159,7.6759,3.376761,0.573435,-0.027882
0.6332,5.0369,5.1677,5.6172,46.4709,8.4209,0.520114,0.027391,-0.026377
0.4798,13.2877,6.9234,14.4431,38.8882,6.6163,1.268756,0.108092,-0.031882
0.8064,16.6817,0.7081,15.5055,22.7119,10.8934,2.502396,0.233107,-0.032644
1.7144,20.1066,-4.7955,2.4714,20.631,8.8378,8.337876,2.981111,-0.033994
0.7848,2.1007,1.8685,17.143,23.5816,4.785,0.414123,0.031616,-0.01019
1.0782,6.3822,3.8861,5.9188,34.3675,6.623,2.517294,0.375982,-0.013442
1.3545,-0.0372,3.8067,11.9216,52.6618,8.5515,0.000981,0.02299,-0.013859
0.8454,21.8046,0.3432,13.5329,42.3091,4.8662,2.837968,0.641901,-0.050086
1.7577,20.102,-6.9047,14.615,48.0639,4.6552,6.289384,3.221452,-0.038429
1.7437,10.0389,-2.0622,17.0235,36.3231,7.4252,3.906836,0.808085,-0.019546
0.6777,17.8929,6.7323,5.6326,32.6583,6.6625,2.000867,0.241239,-0.041525
1.0459,9.5449,1.3512,15.4531,23.794,7.3489,3.907082,0.795706,-0.015503
0.7513,12.2132,0.6133,2.3704,50.6577,6.2075,1.406505,0.135384,-0.0455
0.7273,-1.6828,-3.6983,12.6907,47.4106,5.5707,-0.109064,0.018508,-0.023397
0.3553,15.637,-2.1048,13.3556,25.8841,8.9794,1.543348,0.113852,-0.041814
1.2143,-0.6794,6.3255,12.199,37.9291,7.8447,-0.223614,0.020572,-0.014384
1.054,17.4778,2.6634,4.5417,37.0581,5.801,6.512381,2.754377,-0.03519
0.3772,16.3327,4.5982,15.7148,41.8782,6.5773,1.404301,0.130162,-0.039928
0.718,14.4274,-0.7305,3.0395,53.1165,8.3468,1.634113,0.135751,-0.047158
1.6624,-3.0598,2.084,0.9654,40.292,4.9695,-0.992204,0.108999,-0.007572
0.6593,3.8813,-4.0259,12.9144,38.9076,5.4584,0.407087,0.026437,-0.020038
0.5173,2.8409,3.2874,8.5586,21.7613,4.9761,0.343774,0.024623,-0.008542
1.0342,5.3635,-1.1584,15.2838,22.2018,9.7801,2.369957,0.235722,-0.015972
1.7785,-1.7213,-0.9193,6.9011,26.5571,9.3907,-0.662125,0.055921,0.001906
0.6631,20.3609,2.3892,3.029,21.1365,9.3965,2.419573,0.250944,-0.035835
1.3082,10.3989,6.9805,15.056,46.0174,9.1561,4.187029,0.742852,-0.02081
1.4424,3.9436,-6.9759,9.8804,45.3166,8.851,1.579438,0.130268,-0.020251
0.6565,6.3215,5.1959,3.4055,24.762,7.6004,0.762898,0.044868,-0.024656
1.3923,7.6273,-3.3219,12.9669,49.2628,8.6748,2.970885,0.405257,-0.023579
0.8517,11.6155,-0.8973,9.2,25.4175,4.7494,1.615935,0.219883,-0.022281
1.2485,9.4077,-7.6494,10.8776,30.5411,8.5395,3.87775,0.680004,-0.020618
1.2503,19.9042,-3.1833,8.2962,28.7142,9.5562,8.450669,2.820674,-0.036125
1.1037,8.9211,0.0421,14.9168,33.0307,7.7523,3.620316,0.65304,-0.017732
0.4354,21.7961,-7.1012,14.9321,28.9132,6.8238,2.056214,0.250449,-0.044829
1.553,18.137,-0.1425,12.769,37.1133,6.3033,6.764996,2.748011,-0.034202
0.7812,1.4213,6.8338,1.8972,34.2593,8.6782,0.27681,0.018512,-0.01452
0.5798,20.1955,-6.3137,15.0994,54.5299,9.0032,2.021086,0.189318,-0.063592
0.3612,-0.9745,4.2311,12.0782,21.9574,10.1613,-0.021466,0.016479,-0.009028
1.1863,17.2537,-1.4453,12.5464,24.9763,6.7252,6.877366,2.654259,-0.03029
1.3163,5.8962,2.4828,6.5337,21.8489,9.5035,2.553372,0.279242,-0.01185
0.3249,18.8273,-3.8362,15.827,41.9044,8.1488,1.753467,0.161072,-0.050009
1.0681,18.5695,-5.4481,13.0567,21.9078,10.2384,8.185322,2.470534,-0.031748
0.6397,16.9541,-5.4326,2.0266,49.2754,7.9308,1.752552,0.15929,-0.044883
1.2678,16.5408,-6.8721,7.34,37.9179,7.8646,6.585502,2.084376,-0.031299
0.5615,3.9217,-5.0297,15.9548,38.4453,8.2562,0.491482,0.02942,-0.025155
1.3364,-1.8961,2.6275,0.8495,39.6558,9.3705,-0.713302,0.042237,-0.003615
0.8801,6.4775,6.107,17.3055,25.9785,10.7705,1.248555,0.071272,-0.015598
1.7051,0.5116,5.026,12.2249,26.9192,4.9782,0.277758,0.042829,-0.001197
0.5063,14.0687,2.9621,11.3648,31.1586,4.8473,1.253419,0.138791,-0.035337
0.8116,4.9986,-6.2331,4.8701,40.7724,10.5941,0.792748,0.03878,-0.025025
0.4702,21.3659,-3.373,4.4783,27.3541,7.9442,2.075628,0.220704,-0.042752
1.687,12.6653,-3.0431,16.957,24.0716,8.4969,5.170095,1.212714,-0.018174
1.616,17.3845,-4.0007,5.3689,53.9541,7.6358,6.223842,1.933309,-0.042535
0.6869,-0.5544,0.2401,13.9591,20.7694,5.1088,0.044607,0.01636,-0.000701
1.29,18.4124,0.5689,7.0762,48.0944,9.4926,7.325372,2.139461,-0.037248
1.5258,19.9917,-2.2898,2.5066,47.5812,9.357,7.91303,2.535826,-0.043465
1.1328,8.6636,-2.3394,0.1929,30.4025,6.5261,3.394027,0.676966,-0.017908
1.0945,11.7626,5.2569,9.7966,24.7469,6.4906,4.645807,1.263252,-0.021179
0.6628,15.8851,4.6287,17.564,25.097,9.946,1.923591,0.158788,-0.031245
0.4397,0.5458,-3.0753,6.6445,44.4101,4.9703,0.096549,0.019103,-0.023799
1.6458,9.0667,6.6206,6.4295,42.4982,10.2272,3.752629,0.547859,-0.01452
1.6506,6.3652,7.245,6.1936,47.3961,6.1683,2.234912,0.334783,-0.017058
1.2497,-0.1943,-2.7721,9.3698,52.8118,8.3544,0.016909,0.022377,-0.019893
0.8085,5.5559,-2.3292,7.932,44.2175,10.584,0.909218,0.047818,-0.022526
0.8238,-2.2275,0.0901,15.8385,25.4548,8.9078,-0.262679,0.018738,-0.005426
1.3889,-3.3289,7.0579,9.0994,28.5205,7.1938,-1.201728,0.097542,0.002205
1.6457,-0.4857,6.0211,9.1396,49.4768,8.982,-0.164993,0.034214,-0.009335
1.6306,21.041,-6.3589,2.4907,27.3257,6.7359,8.186385,3.758249,-0.031174
1.4698,10.2878,-1.7163,17.6893,22.5383,6.3022,4.056845,1.004876,-0.015199
1.263,21.1114,0.8539,4.4995,44.6148,10.9784,8.834034,2.683738,-0.045108
0.4262,7.2449,0.0501,1.3206,34.0884,9.3801,0.752324,0.037663,-0.030981
0.5424,4.1072,-4.8982,11.9366,52.2014,8.6907,0.341728,0.019054,-0.03791
1.6478,9.1597,5.7411,10.7166,42.7589,6.8094,3.390345,0.664486,-0.025226
1.2096,7.4273,2.8311,7.4726,23.1647,4.8195,2.724963,0.597036,-0.01748
0.3138,-1.2527,5.4065,7.5995,53.175,4.7019,-0.064962,0.016682,-0.029267
0.4522,12.6615,5.7402,14.1312,29.0495,8.1022,1.26561,0.089709,-0.031836
1.2953,1.617,3.9737,3.5228,31.8024,9.4532,0.728534,0.039611,-0.009207
0.3076,12.1093,-0.9726,14.7646,34.0791,7.993,1.100136,0.07341,-0.045753
0.5412,12.9052,1.7687,11.6774,21.7929,9.9651,1.396442,0.091796,-0.022976
1.1231,-0.0474,-5.4342,7.5415,37.378,4.7173,0.025936,0.020556,-0.007421
1.3378,-2.4049,2.7783,8.2445,24.3161,6.8839,-0.839811,0.062923,0.00265
1.2779,16.2998,-5.1319,4.6196,34.034,6.041,6.106108,2.331106,-0.023467
0.6364,7.9548,3.1032,13.5381,32.2748,7.4073,0.887555,0.055449,-0.029114
1.3683,-2.4877,-4.3264,9.2317,47.0494,4.9704,-0.769858,0.069037,-0.003297
0.6559,21.8665,-6.1192,5.7754,48.111,10.7019,2.480404,0.232817,-0.058245
0.7881,-2.4977,-5.3554,10.7289,25.3695,5.9512,-0.228144,0.020948,-0.006183
1.4197,14.0709,-7.9681,17.9232,32.8293,10.495,5.907718,1.268227,-0.031231
1.2744,21.5757,3.4998,7.8347,33.0674,7.2683,8.549601,3.786069,-0.036804
1.5738,2.2187,3.7184,16.5724,25.2994,10.9059,1.063127,0.069521,-0.001456
1.2864,-0.3015,0.2389,6.2103,47.9459,8.1014,-0.092505,0.022509,-0.01548
1.1525,-0.844,-5.4182,0.9852,44.753,10.5504,-0.320785,0.023189,-0.011538
0.4405,3.8852,-6.6631,3.6764,26.6634,4.5348,0.370147,0.027898,-0.020511
0.8516,-1.3728,-7.6939,7.5365,32.8353,9.3636,-0.176629,0.018498,-0.013444
0.6978,13.9962,-5.348,3.9534,23.7032,10.3698,1.800532,0.133597,-0.032885
0.666,-2.3804,6.2537,0.0041,41.9872,5.4082,-0.226384,0.020578,-0.011568
1.7595,9.245,-4.1354,16.47,24.248,5.1248,3.33933,0.853635,-0.013894
0.8896,21.9141,-2.3317,15.1898,54.5077,7.2597,3.534667,0.662135,-0.052628
1.6381,17.1632,-6.3145,13.3613,47.3239,10.5689,6.901302,1.720035,-0.030621
1.2467,11.9957,-4.4422,3.0207,33.6583,8.0255,4.913337,1.146807,-0.031869
1.4922,3.9626,0.3076,2.1665,40.2497,7.9285,1.607258,0.14927,-0.00909
1.054,12.2213,1.724,1.2169,51.897,5.4173,4.011006,1.129687,-0.029688
1.1654,9.7031,-4.0744,13.0325,39.3935,4.5051,3.302521,0.926959,-0.024707
1.0388,7.0782,-7.0763,16.7185,26.1074,9.7659,3.097287,0.388436,-0.01563
0.5929,-0.6015,-1.7435,7.7496,33.2546,5.0692,-0.0011,0.017173,-0.010745
1.3837,19.0517,-4.2527,2.1445,49.5101,8.62,7.329534,2.356225,-0.043576
0.7212,7.6944,-4.4871,9.2231,42.5475,10.445,1.012017,0.054967,-0.029308
0.3365,1.0602,7.3578,6.279,42.7754,5.8562,0.163074,0.016279,-0.029126
1.2682,5.5617,1.8608,6.7468,50.3388,8.8243,2.222669,0.229078,-0.024244
0.5657,6.7674,0.9101,11.184,51.2891,5.0115,0.599219,0.044453,-0.0338
1.7107,17.516,-1.3476,12.9369,52.1927,8.4244,6.457098,1.889977,-0.036052
1.7309,15.074,-1.1369,1.9909,23.3197,5.5656,5.588524,2.13517,-0.014733
1.6723,16.0019,0.6545,0.6406,39.0444,9.2837,6.559723,1.76812,-0.030682
0.8552,-3.7132,3.1429,17.8979,45.9178,6.458,-0.447712,0.028505,-0.01563
0.3232,6.82,3.2343,4.1891,46.4924,7.512,0.688698,0.039333,-0.027374
1.6925,8.5149,-5.2529,0.9689,41.2351,8.3963,3.407711,0.553184,-0.019491
0.9423,-3.501,0.0018,3.4178,25.8376,5.6133,-0.711213,0.05136,-0.00252
1.75,2.7551,-1.4087,0.7012,47.9097,9.3206,1.12691,0.087313,-0.01404
1.7454,15.7675,5.9284,7.0526,45.2039,6.4672,5.644135,1.880574,-0.032458
1.5795,-0.4351,2.1027,14.4432,23.0148,8.8054,-0.157782,0.029783,0.007903
0.7417,9.9181,0.5201,6.1424,36.2333,5.5288,1.151318,0.108526,-0.030976
0.8776,1.5952,-6.1537,7.9953,26.0892,8.9728,0.390314,0.024065,-0.016678
1.5767,-3.6849,1.6902,12.1606,31.8117,5.3332,-1.263423,0.141441,0.000533
0.7754,2.2712,-6.1247,9.1601,20.6328,7.2648,0.382538,0.025539,-0.020306
0.5542,21.3727,-2.6047,15.506,34.0115,6.1068,2.065501,0.279062,-0.049106
1.1352,16.84,-5.7145,15.5886,39.2457,9.3644,6.943597,1.947212,-0.040065
1.7042,20.949,3.0732,0.1784,41.6854,6.2032,7.522199,3.450798,-0.03273
1.344,8.6842,-4.7,14.0048,43.2222,10.2312,3.580388,0.491599,-0.027063
1.1551,-1.1469,-1.7303,8.2932,49.2702,10.2968,-0.43466,0.025512,-0.012933
0.4458,10.2469,6.3308,17.7991,27.5412,5.7769,0.919023,0.072713,-0.022667
1.2225,7.8138,-4.7309,8.6982,24.2169,8.49,3.284352,0.495388,-0.012672
1.7851,17.9533,0.1249,17.7641,49.8038,5.0702,5.767733,2.49772,-0.036594
0.5101,-1.4499,-1.2917,13.5822,25.4814,7.045,-0.093007,0.020622,-0.010848
1.0775,8.6943,-7.71,4.4749,54.1166,9.1366,3.372002,0.482649,-0.042067
1.6161,-0.0987,4.6841,9.6911,49.4888,8.7863,-0.000616,0.029143,-0.012217
1.4112,4.4416,-6.8953,17.8584,37.5307,8.5606,1.873789,0.176248,-0.018299
1.3455,15.1713,-0.4119,15.4356,54.3497,6.3365,5.191801,1.61646,-0.038213
1.3537,8.3765,0.9709,1.7526,23.4082,6.9572,3.407311,0.646441,-0.003617
0.8392,5.7731,2.0548,12.7147,30.6073,5.1691,0.854274,0.070453,-0.017152
0.7404,6.2564,3.0181,6.2204,42.3379,9.1736,0.817076,0.044074,-0.034595
1.514,7.9456,-3.9476,0.1257,32.2502,7.7753,3.170215,0.508684,-0.017079
1.5152,16.4104,-7.8403,7.2627,52.493,9.107,6.319049,1.667017,-0.039588
1.6006,19.1942,3.5751,4.2256,22.2969,6.1181,7.330085,3.319697,-0.024925
1.6699,20.8387,0.5705,14.7396,39.2294,6.6088,7.749305,3.437238,-0.037397
1.067,16.4595,5.3779,6.072,40.6803,6.6724,6.284698,2.233902,-0.034717
1.0523,4.2006,5.1422,14.8954,42.8455,4.6673,1.434458,0.181123,-0.024985
1.4974,13.8915,5.4932,0.0108,28.9483,6.7168,5.443804,1.679427,-0.025196
1.2749,7.3777,-0.2385,5.5407,32.7598,9.7215,3.174599,0.411195,-0.014834
1.353,2.6214,-2.6619,4.341,49.5288,10.3324,1.151025,0.071192,-0.023756
1.4937,17.8627,4.6649,4.2042,26.823,7.8684,7.224905,2.50983,-0.024114
1.635,-3.0009,-0.7793,1.2274,48.9404,7.4608,-1.078142,0.08994,-0.01324
0.807,19.4458,-5.0649,3.3682,39.6929,4.7004,2.296509,0.434468,-0.036856
0.8634,7.9984,5.6796,9.9999,46.6766,10.2148,1.36689,0.087088,-0.032997
0.441,12.5672,6.121,5.2445,44.9763,4.5846,0.991372,0.096927,-0.041081
1.1674,13.1432,-0.539,7.5131,27.2629,10.6409,5.73027,1.172208,-0.023171
0.3539,19.2731,-6.7888,6.7836,39.9084,7.6799,1.667244,0.151769,-0.051727
0.9984,12.5534,-1.7948,15.7663,50.3703,6.7226,4.571496,1.182981,-0.037759
1.114,11.9623,4.8566,16.2954,35.1241,10.5074,5.20832,0.985658,-0.023817
0.7298,-2.267,6.4284,8.8732,53.8307,4.6585,-0.143227,0.018123,-0.018758
1.1862,9.4786,-4.7444,5.9428,35.8275,8.2793,3.89734,0.704615,-0.020291
0.3458,-0.0956,-6.9284,1.9224,24.9975,8.0681,0.081027,0.017347,-0.016565
0.356,15.1733,6.0376,17.1613,33.6302,5.9256,1.327484,0.128111,-0.03943
1.5339,9.3178,-1.7695,1.0841,53.3096,7.2878,3.361943,0.605354,-0.020411
0.8403,13.6859,0.6682,5.3577,31.1902,8.7397,2.190957,0.221663,-0.02683
0.4906,-2.9165,7.4891,5.3652,50.3834,9.2264,-0.226909,0.020098,-0.025228
1.0834,-1.7954,-6.935,5.7672,50.8438,4.5047,-0.526335,0.040388,-0.017966
1.455,14.6244,2.3731,2.9572,32.2565,10.5895,6.233516,1.402158,-0.026129
0.6237,-2.1258,-6.8143,14.0969,22.914,5.5694,-0.126121,0.019123,-0.009449
1.2343,-2.1473,-1.9925,2.205,45.3595,6.0183,-0.713153,0.052068,-0.016413
0.428,-3.6852,4.861,11.4283,30.9029,6.2126,-0.241519,0.020466,-0.012261
