mach,alpha,beta,altitude_ft,q_bar,reynolds,cl,cd,cm,efficiency
0.392574,14.302622,1.431064,5897.038139,1107.838241,4316350.333344,0.824109,0.169147,,0.612496
,2.774038,-0.581159,10937.188085,1227.679626,3525143.669224,0.442581,0.102033,0.243112,0.764364
,12.191626,0.370914,12333.328158,,3480586.629862,1.142840,0.019257,0.006526,0.869892
0.880506,12.635159,1.318695,5091.047933,1078.753416,3556850.639746,-0.090422,,-0.086964,0.652218
,4.696042,0.053605,22009.587676,755.179393,3761982.204871,0.231615,0.099960,0.084225,0.813907
0.522276,11.022216,,28201.127861,900.432243,,0.191175,0.041232,0.027684,0.731111
0.581733,-4.731809,-0.484194,2797.265259,290.546057,4832370.316643,,0.143974,-0.225588,0.741516
0.413683,0.226441,0.882431,19244.924071,1587.359075,3342415.045862,1.000368,0.161111,-0.064365,0.543226
0.377953,8.127208,-0.945825,31288.447811,1890.568077,4125863.357610,0.850236,0.053376,-0.112005,0.819784
0.585423,-0.906217,-0.551060,29919.605158,142.310759,2509127.356245,-0.191526,0.122514,0.208100,0.915530
0.436146,-0.852328,-0.359699,32602.923849,1242.608249,1049588.855663,0.113327,0.039344,-0.072694,0.567887
0.701888,,-2.245158,17929.625327,1551.303728,3038938.639506,0.880420,0.067681,,0.675731
0.562291,19.728325,-2.449658,32822.283306,641.134418,3028760.477264,0.445523,0.178871,-0.034566,0.523360
0.799607,8.899236,,9630.122849,1596.355611,2747957.153246,1.371277,,0.152100,0.514223
0.720159,15.976743,0.933106,14432.422457,1301.474596,2358868.216648,1.100031,0.178319,-0.218831,0.975036
0.487420,19.758042,0.977458,7054.223057,1865.409001,1999304.351239,0.560553,0.052797,0.254790,0.736866
0.799356,-1.460103,-2.881401,18699.381577,1963.909142,3110179.497989,1.074175,0.072705,-0.011664,0.670649
0.782859,6.206140,-1.040719,15682.400897,180.457617,2501112.558774,1.458187,0.099481,-0.144121,0.631941
0.532487,4.814318,-1.813141,,945.381746,4879727.532199,0.583667,0.101215,-0.155106,0.970406
0.472997,-2.998768,1.668909,30071.228369,1139.276796,1691709.231068,0.892294,0.199553,-0.140954,0.621080
0.709497,13.883254,2.163782,12553.870884,378.812143,2278662.270508,1.361730,0.031745,-0.079965,0.848340
0.383851,5.844476,-1.519918,10912.173206,738.943078,,0.222747,0.171873,0.130512,0.636204
0.419945,6.733173,1.007095,5235.613234,1976.530151,3173236.704944,1.307148,0.174100,0.269762,0.533835
0.304417,-1.233176,-2.223823,17552.868072,130.837867,2997121.027897,-0.034174,0.115108,0.101422,0.827973
0.772155,-0.476834,-1.349085,12118.585153,959.765070,3574961.861697,0.902362,0.075367,0.028300,0.500783
0.698911,17.677591,-2.168073,14770.913654,1701.043781,4800007.082297,1.130825,0.108653,-0.030841,0.824359
0.723099,-3.883773,,9439.890505,715.412399,2140884.341975,0.844831,0.065569,0.196917,0.620181
0.768437,0.821307,,30526.219593,1011.617155,3771086.277020,0.642409,0.161830,0.209794,
0.575349,2.301483,2.461961,37200.133894,1958.286917,1100160.812021,0.849490,0.104673,-0.124177,0.869480
0.641245,7.254939,-1.784866,19917.274112,1002.265989,2049553.890934,0.057828,0.185910,0.272052,0.847571
0.383878,9.661129,0.252474,25719.936934,348.750493,2854878.911986,0.166470,0.128311,,0.511752
0.368718,7.332249,1.208347,34686.891064,198.270834,1123979.153925,0.258829,0.107721,0.180047,0.837794
0.701042,-2.897117,2.717535,39953.185493,1896.291488,3470677.842215,0.816225,0.145103,0.280092,0.975270
0.582658,1.091686,0.660363,24540.659389,,3713242.433607,0.551232,0.105747,0.122195,0.616460
0.639142,16.089710,-1.469358,35591.178662,1057.721422,3986926.859352,0.215609,0.181856,-0.203070,0.631635
0.758999,10.939718,0.752869,36344.329862,272.333356,3066298.019372,1.300776,0.045045,0.051682,0.890493
0.680831,11.228726,-1.077053,31658.059512,904.944729,3415778.659915,0.435667,0.194936,-0.228734,0.576990
0.632148,11.755081,2.856770,18437.255643,1867.200487,2584261.005114,0.558254,0.164316,0.173485,0.817080
0.635524,14.072575,-0.601943,3246.160017,1054.584688,,0.496492,0.173539,-0.131211,0.862413
0.482370,-3.547288,1.112566,632.222218,1945.156788,1399807.423098,0.109303,0.101752,0.117129,0.517837
0.318491,4.165210,-2.860635,19088.025331,591.787711,3619983.696806,1.043766,0.169068,0.246054,0.765806
0.562030,8.488186,-0.599631,19772.581341,1058.635955,4982221.198343,0.562379,0.068287,-0.191394,0.776421
0.428751,3.461412,2.250646,16294.495515,1733.108504,1063212.956653,-0.172363,0.154770,-0.064285,0.645653
0.545117,,0.661365,22726.694052,951.679474,3230333.987306,1.438823,0.036686,0.088271,0.920645
0.812042,7.064313,,22086.508132,631.026010,4004035.011530,1.186798,0.068340,-0.048205,0.578120
0.440364,14.215690,2.615625,33464.521641,1725.403190,4307099.312056,1.030051,0.094689,-0.195109,0.674813
0.334982,16.300388,2.123906,4346.284130,840.789991,,1.277456,0.071241,-0.282557,0.907361
0.468830,7.619787,-1.066706,9007.106644,1108.374253,3479663.920736,1.341572,0.083533,-0.056041,0.591509
0.476156,17.738806,0.267290,31720.199158,1955.401426,3786899.781098,,,0.089525,0.894260
0.697150,9.678099,-0.061054,33913.474689,454.318260,,0.838630,0.058768,0.044391,0.537953
0.634219,16.256857,0.793215,39792.968545,672.661210,,11.810714,6.594370,,0.734830
0.770339,3.514770,-0.995332,34916.480655,159.032240,4704728.785099,0.254409,0.024005,-0.029584,0.536159
0.698588,7.470424,-1.534770,35595.960283,844.491649,1104069.614206,0.177319,0.155490,-0.078317,0.825394
0.543832,8.285276,,12573.917705,480.348518,4344799.003831,-0.006358,0.160484,-0.135479,0.879489
0.788412,-2.375507,2.543247,16066.465360,1392.066377,1306961.706239,0.920834,0.086323,0.137563,0.907932
0.400184,4.963813,2.059937,10723.404193,444.510772,1778512.846420,1.127562,,-0.114209,0.971006
0.313627,17.933442,2.869227,24251.975928,1382.144230,1015576.585525,1.093620,0.183876,,0.822568
0.354029,10.770806,1.469949,37552.214168,600.603314,2781026.822144,0.337668,0.162135,0.253934,0.869150
0.733416,-0.562335,1.588003,,774.913885,2337436.906870,0.148942,0.084185,0.023566,0.742764
0.577126,3.471391,1.575541,22280.071275,762.835239,1663971.645948,0.571144,0.102001,0.070214,0.938114
0.396763,-0.209925,-0.116354,11851.985218,1461.828325,2804360.643216,0.729583,0.158078,-0.256052,0.809004
0.600627,-4.379422,-0.261287,6791.998951,986.367600,2609483.532689,1.362448,0.065593,-0.193120,0.924105
0.391387,18.186511,-1.558642,7807.421193,786.467908,4070644.130795,1.287199,0.162738,-0.239429,0.613017
0.717792,6.205183,0.868915,2317.813782,1719.983166,4572521.224280,1.357299,,0.158888,0.738434
0.567694,2.688377,-1.264079,37971.740920,1186.706189,3610269.007068,1.245446,0.163138,0.201553,0.850313
0.528613,,-1.453150,16115.184340,506.278560,1497641.554906,1.439788,0.026492,-0.188127,0.597306
0.480907,-4.817139,0.515768,33364.835680,1810.173428,2181563.178839,,0.018435,-0.168437,0.601443
0.678170,1.950553,-0.540106,27253.178908,751.035562,4653273.187329,-0.119295,0.199558,-0.106076,0.969461
0.517088,12.575837,-1.686860,7676.846456,174.060817,1354937.972032,-0.057945,0.175197,0.054647,0.708613
0.352590,10.844244,1.896336,7018.489863,1039.740426,2627423.357563,0.463469,0.177741,0.073078,0.587271
0.370804,19.545149,2.163420,32479.528060,335.482303,4770018.476934,0.238068,0.190743,0.112052,0.659103
0.877139,10.508943,-1.993803,10588.468425,,4802659.365878,0.088899,0.093280,0.243116,0.690741
0.845148,6.937647,-2.954958,,1519.510658,2644812.708196,1.420446,0.064499,-0.122976,0.799081
0.719824,14.035814,-0.983220,5602.216188,348.428445,3669587.552395,0.132213,0.034705,0.095255,0.943047
,17.583197,1.785065,27108.344578,1633.194026,2826982.393416,1.430945,0.105230,0.035834,0.973563
0.881506,13.017399,2.035043,32578.955041,1880.123847,4013842.157745,1.093426,0.051809,-0.116498,0.812815
0.767251,19.080281,-2.170026,9410.255537,1252.410991,1126325.322772,0.889608,0.187755,0.244449,0.835963
0.730134,14.550129,1.646015,11048.294538,,1576628.595685,,0.010761,-0.242710,0.654478
0.569617,16.670036,-2.305775,38580.755446,1455.814559,3456795.214174,0.363506,0.037207,0.127201,0.911436
0.463345,-2.147398,-0.659624,10583.904214,1986.335119,1930209.049772,0.898926,0.056830,0.136724,0.604543
0.357835,13.310338,2.991657,17198.281996,748.922698,3664209.197077,0.117377,0.047802,0.249196,0.551063
0.841561,6.002217,-1.844455,,409.427447,2404891.709845,1.394099,0.052898,0.011148,0.967163
0.573466,,-2.076219,10121.389997,1086.417746,4546582.232511,0.313049,0.134649,-0.107027,0.914787
0.421418,11.352560,-0.463198,31031.643457,1113.174639,4277037.542240,0.233817,0.072227,0.196644,0.645750
0.483574,19.245378,0.718011,30873.973729,438.033728,2971351.200275,1.008977,0.126855,0.162486,0.824082
0.647532,19.614452,2.597405,15132.720569,1264.907896,4091580.348379,0.915963,0.179149,0.000189,0.724169
0.406064,2.205706,2.884927,33405.031643,126.836994,2084551.544940,0.567208,0.124486,0.160714,0.655102
0.813969,13.343837,-2.582156,8522.997376,1862.569965,2977039.107247,0.875159,0.141961,-0.139275,0.637652
0.755112,13.749588,-2.172015,172.231027,602.691128,1789928.207453,0.071138,0.079446,0.053704,
0.731678,3.662322,1.744428,22846.694482,175.164396,4443544.674084,0.944658,0.040350,0.219110,0.763673
0.559256,-1.903256,-1.376207,39763.110898,305.673939,4292270.466274,0.260038,0.070911,-0.109209,0.714366
0.676385,-3.976326,,1545.772393,556.473002,4608598.673636,0.263821,0.193214,-0.009870,0.745849
0.650459,14.433578,0.980720,8319.922948,620.421720,4509907.924897,0.075706,0.128144,0.270627,0.603371
0.689908,7.242494,-2.328931,20756.585699,,4838385.048238,0.365041,0.062727,0.178927,0.950533
0.350667,19.638504,1.995176,,630.774143,1913344.926528,0.363127,0.095674,0.232223,0.806524
0.549484,6.624336,-1.941862,3561.680203,466.589299,4727297.163181,0.572104,0.168747,-0.068852,0.931808
0.324969,,-0.459028,,819.379762,3284852.765408,0.123713,0.137004,0.297903,0.552450
,5.289400,0.313110,29883.032025,831.818701,2689980.335673,0.128113,,-0.208461,0.798968
0.497917,14.842054,0.004597,14861.728336,744.114707,3241495.583871,0.720956,0.178181,0.011262,0.907742
0.386715,-2.879518,,7553.456819,723.055379,2370409.426601,0.019092,0.137764,-0.012436,0.658842
0.362042,8.886543,0.916120,7819.833096,270.489428,,0.971125,0.132119,0.179059,0.593669
0.652587,15.051495,2.952252,16401.951477,147.889400,1965257.351910,1.404710,0.046056,0.245171,0.627210
0.402356,18.117542,2.996531,19176.682992,484.017170,1329711.957829,0.525553,0.030214,0.138684,0.631008
0.855072,15.564577,0.098756,34472.576713,1537.633912,2986259.588589,1.331879,0.193377,0.076090,0.714656
0.648637,-4.075732,-2.428805,25690.096743,1982.538555,4551046.702856,-0.032862,,-0.043542,0.656463
0.508122,4.317559,1.367060,27616.078181,1864.199733,3520607.877098,-0.126972,0.088980,0.006196,0.630212
0.654549,-3.782538,2.859984,39319.486861,1058.016776,3083902.531023,1.026327,0.121914,,0.811286
0.313682,-2.267943,-1.090042,16473.737612,1110.465326,,1.093737,0.021744,-0.287779,
0.875136,11.882641,-0.232747,16134.176130,697.704981,2857606.505269,1.233199,0.166204,0.001827,0.663375
,12.831455,-0.451338,36933.878709,1570.484933,1837109.390288,,0.051163,0.213582,0.831081
0.769641,,-2.691485,9835.023480,1553.037707,4291743.508772,1.120742,0.162864,0.125564,0.584408
0.349638,16.636414,1.033587,29192.609852,1704.117479,1793531.853126,0.440116,,0.177425,0.606045
0.591995,13.485787,-0.879974,,1801.458697,,0.315674,0.062549,-0.065709,0.596320
0.594424,15.021790,1.724783,3911.519898,925.263572,4039940.045985,0.094141,0.015740,0.017384,0.500445
0.862696,-3.775907,1.992720,18729.256228,1557.063579,3299476.168111,1.493227,0.165008,-0.279910,0.727409
0.643037,0.863379,1.927385,8022.498853,1632.157585,4451705.499819,-0.091772,0.043527,-0.070201,0.518700
0.584094,10.547444,-0.500004,7415.010912,686.073283,2164201.409803,1.205914,0.019843,,0.631011
0.460185,16.453133,-1.070726,18553.124419,1865.560264,4526468.884971,0.887141,0.153617,-0.146875,0.977506
0.498941,-4.887497,1.492925,11577.188300,279.248855,3917641.838397,1.049637,0.076508,-0.281255,0.940830
0.612403,7.865734,1.808337,,1989.111440,4194999.311047,1.009919,0.083973,0.114245,0.603236
0.563347,11.932185,-0.052455,36304.195656,1563.172365,3658318.838109,1.259339,0.056943,-0.038947,0.648801
0.312967,-4.259818,2.358186,32108.824212,277.214720,4385372.067960,0.112447,0.173244,-0.050593,0.722578
0.795775,5.033889,-2.136548,10641.234905,1346.836331,4972395.450871,-0.198598,0.066493,-0.150008,0.905319
0.837696,17.390872,2.274413,10965.375748,164.940881,2680651.418099,0.817498,0.049937,0.022698,0.885270
0.384149,11.790320,-2.423429,10189.134005,1563.355204,4255662.734838,0.401560,0.068757,-0.037184,0.560596
0.632422,0.941459,-2.078847,5401.523842,1618.523551,,0.010438,0.048598,-0.015609,0.559735
0.365145,16.319528,0.203040,37751.934724,1244.579481,2811480.662848,0.116436,0.070354,0.048523,0.700031
,3.700786,-2.594889,16081.911926,1728.034745,4707795.998930,0.363974,0.025758,-0.296205,0.917646
0.468740,16.333617,-2.683157,8987.578982,285.978232,2577703.718290,-0.080603,0.040121,0.244618,0.923401
0.695654,2.473591,,33866.842020,624.255300,3261863.665105,-0.103248,0.089240,-0.257348,
0.736197,9.758006,,15967.812106,886.937291,1423769.427964,1.357245,0.177099,-0.029445,0.775663
0.761188,4.923502,1.647743,1404.672444,180.670110,1903100.776265,0.330575,0.020885,-0.175576,0.574724
0.364645,1.870626,-2.790970,6477.662810,951.610566,4362784.682135,1.469792,0.050408,0.014269,0.829342
0.849607,,0.913546,25570.013614,603.905567,2586210.891315,1.439424,0.182586,-0.131862,0.939888
0.438128,-0.310158,1.938764,31316.210967,846.196523,2576336.357661,0.042371,0.179103,0.216004,0.718289
0.322448,-2.879710,-1.991995,8437.375540,907.695001,1983924.072762,1.015371,0.139096,-0.062184,0.539880
0.632911,3.548173,-2.118818,36695.823571,1770.882294,2966441.337190,0.821368,0.055690,0.083253,0.778042
0.522553,12.940979,2.164806,34039.884802,613.647844,4223267.845402,0.974100,0.089764,-0.150672,0.696088
0.797874,15.185790,1.938748,33935.230162,1798.111945,4580656.471095,-0.036475,0.050132,-0.288356,0.889231
0.784951,19.968584,0.233651,9106.445872,909.344833,1280457.728177,0.120552,0.034432,-0.057507,0.663365
0.490283,2.409051,1.915199,2021.439546,722.834669,3299282.924960,-0.069714,0.082200,0.021892,0.919951
0.871740,5.198549,-2.443464,34696.941579,,2869093.471569,0.827028,0.119406,-0.024272,0.631376
0.474551,-1.579468,-0.633111,12232.009150,893.712244,3457127.401886,1.477205,0.078387,0.277209,0.575608
0.609034,9.371798,1.426785,24756.655247,589.007395,2789102.747633,0.942374,0.126057,0.124104,0.647111
0.453579,19.939501,-1.455288,30398.675348,1055.090717,2594579.283414,1.008295,0.066288,,0.516760
,12.522025,1.513973,5131.730340,388.423293,2887522.849718,1.473795,0.075712,-0.122964,0.634998
0.398765,9.880321,0.025072,31233.534181,768.666892,3327996.515026,0.952620,0.160228,0.173432,0.816856
,4.809227,1.501596,37540.458358,,3003932.844127,-0.131691,0.176880,0.033335,0.568296
0.561058,17.882469,-0.211922,29134.998630,885.475664,2888577.804083,1.273910,0.071186,0.067056,0.553455
,7.422915,-0.792574,17648.909939,1665.433486,4271341.239832,0.419953,0.118588,0.291512,0.563545
0.835006,-1.640827,-1.684865,,587.771347,3982591.964951,-0.192582,0.062851,0.092392,0.537225
0.749165,4.134462,-1.749724,21098.305203,1942.566000,2365513.976725,0.662298,0.020134,,0.919825
0.834475,-3.320833,,29790.837113,1590.971840,4202308.470061,1.392926,0.150193,0.135450,0.953175
0.836068,0.049476,-2.286538,32820.237754,1938.426749,4414602.676018,0.237462,0.042491,-0.223568,
,-4.558280,-2.484106,29974.114468,1692.459454,1613968.821497,0.635572,0.090885,0.119654,0.864834
0.489557,6.331998,-1.942252,11514.195042,369.997459,3330729.846923,,0.102539,-0.009411,0.853833
0.763207,10.863507,-1.947921,4713.756036,1100.274172,,-0.101922,0.045050,0.251279,0.978517
0.696997,,1.938646,9533.541174,422.959190,3956689.287707,-0.063074,0.027966,0.184101,
,5.509544,-0.608960,20114.997479,1654.631970,1955141.317435,1.035919,0.076122,-0.237519,0.637044
0.356680,18.980232,2.942331,20211.076892,1209.908083,3685614.096692,1.268927,0.190934,-0.219651,0.717479
0.748074,13.799078,-2.176732,23305.773973,600.553697,2020498.624231,0.043608,,-0.258233,0.911156
0.457476,8.521416,0.921239,15804.073502,1866.238047,3044575.053720,0.290142,0.082468,-0.004053,0.849725
0.862088,2.113522,-0.307623,31475.655258,318.853501,,0.131550,0.017393,-0.251537,0.726379
0.444582,17.424920,-0.642491,36526.150014,1171.338567,2525230.153826,13.957885,9.896731,0.134207,0.617390
0.373655,0.877428,2.250505,9869.002139,1469.977054,4502953.943853,0.740833,,0.031415,0.848968
0.798668,3.133568,2.853574,29460.928708,211.812221,4947778.324816,0.989868,,0.201531,0.910173
0.391971,17.726620,,27118.874102,1235.926463,4499403.395221,0.901392,0.152871,-0.132123,0.691977
0.407561,8.238551,-1.846196,20923.619971,1650.212309,1663464.118893,0.459691,0.090481,0.011484,0.820921
0.659630,13.557949,-1.675212,7541.209355,228.301897,4278632.878141,0.743517,0.066888,-0.229512,0.692102
0.824737,9.768620,0.936443,31809.290343,1073.261645,1128597.580402,-0.040031,0.019003,0.230766,0.729677
0.417861,11.335980,-1.265499,38425.051425,591.258638,2573207.534797,0.062316,0.014708,-0.194997,0.751957
0.486194,2.484582,1.408351,28873.453289,1359.556458,4482933.493271,1.384051,0.091705,-0.238583,0.872348
0.766443,1.034302,0.398524,36714.399865,325.486997,3755008.851040,,0.177836,-0.176970,0.969203
0.883096,3.062309,0.305453,39367.410598,1880.397718,3130961.709352,1.368656,0.056372,0.183739,0.713296
0.600445,-1.113961,1.971282,14082.026970,,2551456.100330,1.358356,0.119071,-0.236511,0.664311
0.386339,16.857859,1.263197,25528.942117,453.351398,4249187.785881,0.903967,0.140018,0.068656,0.679324
0.308362,2.081173,-2.840533,18957.309506,714.205180,3838233.615793,1.378006,0.021558,,0.564267
,9.037235,-2.703245,39465.149875,1216.506452,2873621.278463,0.508397,0.039089,0.150649,0.642531
0.379093,14.799361,0.609351,3752.312960,1464.318440,4569937.348839,-0.193852,0.072943,-0.185963,0.541495
0.706595,14.595603,-0.082848,16494.996572,,1919792.071275,-0.093629,,-0.263026,0.705389
0.373100,5.959656,,35021.561781,396.953512,1681566.036634,-0.013872,,-0.030716,0.580331
0.603798,6.906433,-0.488063,11362.052421,297.887838,3571215.057334,-0.037899,0.149497,-0.178509,0.666275
0.716557,19.867544,,31511.714026,1999.554140,4887977.370807,0.397894,0.174844,0.119562,0.880917
0.648670,11.864937,1.959669,15311.326511,965.169031,1989026.293227,0.992160,0.154091,-0.085984,0.618045
0.419865,15.365961,0.367338,39199.141596,1757.810323,1998681.515735,1.144103,0.198527,-0.030388,0.793709
0.782475,17.563849,-0.687783,35341.193457,1016.514409,1557995.391849,0.803363,0.153329,-0.231909,0.932567
0.729244,14.689746,-1.375819,12052.814307,1852.479513,4442254.221095,0.048941,,,
0.743390,-0.370516,0.131511,30807.724542,266.742827,,1.071433,,-0.188685,0.593020
0.378635,9.054268,-1.111502,13474.261753,316.636464,3012714.106900,0.403163,0.148750,0.107391,0.665488
,-2.452646,0.384571,24254.513609,1866.301157,4963489.912009,-0.177911,0.162342,-0.257299,0.783377
0.856538,11.323053,1.059914,26339.230736,1900.236786,1048563.603688,0.277001,0.187590,0.285537,0.743173
0.538547,18.883736,-2.603525,33183.816363,697.963150,3225944.362043,0.362021,,0.110716,
0.480569,7.818302,-2.993595,978.033635,774.813285,3049156.170820,0.266217,0.131275,-0.190962,0.714462
0.593150,5.824312,-1.726337,8806.315646,959.655446,4229789.505641,1.180179,0.107839,-0.291543,0.760672
0.697719,-4.103931,2.367069,28476.712424,890.707192,2421126.158211,1.091875,0.171697,-0.099322,0.628320
0.873374,18.994363,0.877745,22540.929479,461.085910,2641365.435596,0.982438,0.091958,-0.208312,0.793974
0.471868,-2.424933,-1.968238,19824.203128,1806.913229,1671751.922395,0.036309,0.165748,,0.533677
0.854885,-3.973023,2.341584,2208.398268,581.284441,3963260.926543,1.173318,0.161877,0.223650,0.661571
0.314916,1.151665,-0.180264,,,4138835.636753,15.091828,5.219641,0.061923,0.886053
,-3.361739,-0.143449,34604.009276,227.595788,1546653.283115,0.131224,0.057295,-0.194125,0.624457
0.680385,6.377946,2.613252,1235.713481,173.627530,2573828.295953,0.901760,0.144828,0.033996,0.790485
0.363538,7.902195,-2.643080,15857.449415,1342.087898,4571619.981451,0.621970,0.153815,-0.146532,0.696814
0.384204,2.814249,-1.708930,37805.931507,744.130129,1010829.094703,0.546895,0.187893,0.285721,0.651901
0.551469,-3.725988,0.514628,2035.229382,1345.372846,2195036.282491,-0.009391,0.182311,-0.280346,0.939743
0.879739,-2.209991,-1.827081,29988.230042,278.640284,3220169.140210,0.681117,0.118970,0.139391,0.664766
0.657626,4.612609,1.077162,10304.504647,1904.717622,2336375.438640,-0.030116,0.120039,0.163798,0.613604
0.859814,-3.486789,-1.715446,34664.353286,1522.177487,2088180.756711,0.079231,0.041785,-0.259702,0.936465
0.782617,12.454743,-2.405058,29842.719158,1764.907743,2840149.939613,0.025329,0.195243,-0.196878,0.858053
0.580429,0.175514,-1.758089,,359.294053,1726092.432439,1.421984,0.058453,-0.069416,
0.770858,2.551789,-0.463596,8636.991617,708.305841,3118500.963838,0.284270,0.147700,0.220893,0.523777
0.310702,4.853144,-1.943170,21251.710193,799.853912,3826783.685253,0.403847,0.161201,0.022200,0.562978
0.365486,5.415241,-2.191848,31170.797743,1120.628032,3301179.810514,0.347537,0.093831,0.093184,0.806403
0.797657,-4.958482,2.161691,9827.989720,664.050122,1372437.323434,1.327026,,0.169808,0.600528
0.778090,-2.198241,-1.077617,9229.852211,215.198410,4377634.456662,0.757042,0.045902,0.196874,0.608306
0.439584,16.569114,,1087.285340,800.868923,1699911.349950,1.362572,0.172734,,0.873986
0.618462,-4.969173,-2.668378,,583.643698,4059248.002445,0.309872,0.107044,0.005276,0.637244
0.663609,7.704184,-0.855782,28400.675202,833.250454,2442260.443103,-0.004781,0.027126,0.130804,0.534362
0.820643,7.237550,-1.411157,25422.414160,474.223131,4131045.392224,0.745571,0.146234,-0.141995,0.517487
0.661864,3.327354,0.662910,29759.788908,597.603112,1825091.613621,0.387413,0.057533,0.212694,0.712725
0.547543,5.783176,-1.767658,21264.516748,1291.209447,1746648.414782,1.163242,0.176515,-0.287528,0.796222
0.524510,14.514528,2.330193,19045.352844,837.492286,2988103.384870,1.295020,0.068819,-0.182537,0.917065
0.555529,16.030093,2.578000,17981.289645,756.228447,1131744.058793,0.603375,0.048051,0.180120,0.553186
0.691159,,-2.401014,,1114.420702,1901189.355129,1.451310,0.026123,-0.095845,0.594403
0.820494,3.062261,-2.355582,8061.399016,1566.535028,3896049.008737,0.740122,0.107191,-0.210100,0.754304
0.572338,1.062071,-2.308041,35522.347801,819.849117,4349533.913222,0.260565,0.095640,-0.187947,0.674772
0.448704,6.996585,0.717416,32470.094849,1216.287036,1323141.455751,0.631258,0.152749,0.018454,
0.441997,12.081459,-2.268186,13982.544458,1935.784988,4528310.837752,-0.136573,0.098274,0.207709,0.943580
0.747609,0.706322,2.114294,23144.371873,,4190068.816213,1.166802,0.075325,-0.257610,0.761548
0.789941,3.268394,1.525629,5641.091998,1828.615395,4478737.182828,-0.027560,0.059714,-0.281711,0.699258
0.363167,18.259615,1.918853,38893.849917,1607.977986,,0.324872,0.062848,-0.020899,0.974931
0.339935,-3.785768,0.156363,36115.707505,211.565495,3696612.269176,0.761038,0.186291,0.273712,0.531304
0.656660,6.519240,2.980063,36875.900260,915.287856,3100372.933379,-0.126942,0.041365,-0.132594,0.947414
0.387704,12.788951,-2.734949,,1426.804975,3611148.897965,-0.065161,0.197754,0.275502,0.740798
0.794799,-1.238650,-0.592410,6765.388295,1974.752634,4676438.658266,0.983398,0.072115,0.232609,
0.486201,-3.815649,-1.056380,8470.886539,970.914953,1402088.005667,-0.077979,0.026794,-0.130119,0.942543
0.386323,-1.544866,2.691873,3600.055642,,2263057.911384,0.611041,0.057251,0.190169,0.743516
0.852582,17.970580,0.461166,4804.425204,1167.817432,1289819.894383,0.375783,0.021099,0.111520,0.710435
,-4.768505,1.837146,2852.181367,340.471205,,0.187735,0.160106,0.007093,0.630795
